	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
29594	2018-05-03 16:00:00+00:00	296.15	296.15	296.15	1012	33	2	310	0.0	0.0	0.0	40	0
29595	2018-05-03 17:00:00+00:00	296.15	296.15	296.15	1011	43	2	280	0.0	0.0	0.0	0	0
29596	2018-05-03 18:00:00+00:00	295.76	295.15	296.15	1011	49	3	270	0.0	0.0	0.0	0	0
29597	2018-05-03 19:00:00+00:00	294.15	294.15	294.15	1011	56	4	240	0.0	0.0	0.0	0	0
29598	2018-05-03 20:00:00+00:00	291.94	291.15	293.15	1011	60	4	230	0.0	0.0	0.0	0	0
29599	2018-05-03 21:00:00+00:00	289.94	289.15	291.15	1012	63	2	210	0.0	0.0	0.0	0	0
29600	2018-05-03 22:00:00+00:00	288.94	288.15	290.15	1012	67	2	210	0.0	0.0	0.0	0	1
29601	2018-05-03 23:00:00+00:00	289.15	289.15	289.15	1012	77	3	180	0.0	0.0	0.0	0	1
29602	2018-05-04 00:00:00+00:00	288.6	288.15	289.15	1012	77	3	190	0.0	0.0	0.0	0	1
29603	2018-05-04 01:00:00+00:00	287.54	287.15	288.15	1012	82	1	0	0.0	0.0	0.0	0	1
29604	2018-05-04 02:00:00+00:00	287.15	287.15	287.15	1011	87	0	0	0.0	0.0	0.0	0	1
29605	2018-05-04 03:00:00+00:00	286.15	286.15	286.15	1011	93	1	150	0.0	0.0	0.0	0	1
29606	2018-05-04 04:00:00+00:00	284.94	284.15	286.15	1011	87	1	0	0.0	0.0	0.0	0	1
29607	2018-05-04 05:00:00+00:00	285.54	285.15	286.15	1010	93	0	0	0.0	0.0	0.0	0	0
29608	2018-05-04 06:00:00+00:00	284.05	283.15	285.15	1011	93	1	130	0.0	0.0	0.0	0	0
29609	2018-05-04 07:00:00+00:00	284.72	283.15	287.15	1011	87	1	0	0.0	0.0	0.0	0	1
29610	2018-05-04 08:00:00+00:00	287.33	286.15	289.15	1012	72	1	0	0.0	0.0	0.0	20	1
29611	2018-05-04 09:00:00+00:00	290.15	290.15	290.15	1012	72	1	0	0.0	0.0	0.0	20	0
29612	2018-05-04 10:00:00+00:00	290.94	290.15	292.15	1012	63	1	70	0.0	0.0	0.0	20	0
29613	2018-05-04 11:00:00+00:00	292.54	292.15	293.15	1012	60	1	180	0.0	0.0	0.0	20	0
29614	2018-05-04 12:00:00+00:00	294.54	294.15	295.15	1012	56	1	290	0.0	0.0	0.0	20	0
29615	2018-05-04 13:00:00+00:00	293.94	293.15	295.15	1011	56	2	220	0.0	0.0	0.0	20	1
29616	2018-05-04 14:00:00+00:00	296.05	295.15	297.15	1011	50	1	230	0.0	0.0	0.0	40	0
29617	2018-05-04 15:00:00+00:00	296.33	295.15	298.15	1011	38	1	360	0.0	0.0	0.0	20	1
29618	2018-05-04 16:00:00+00:00	296.94	296.15	298.15	1010	33	2	70	0.0	0.0	0.0	20	1
29619	2018-05-04 17:00:00+00:00	293.72	292.15	296.15	1011	56	6	220	0.0	0.0	0.0	40	1
29620	2018-05-04 18:00:00+00:00	290.22	288.15	292.15	1012	82	6	200	0.0	0.0	0.0	0	1
29621	2018-05-04 19:00:00+00:00	289.33	288.15	291.15	1012	63	5	220	0.0	0.0	0.0	0	1
29622	2018-05-04 20:00:00+00:00	290.15	290.15	290.15	1013	77	3	230	0.0	0.0	0.0	0	1
29623	2018-05-04 21:00:00+00:00	287.94	287.15	289.15	1014	82	2	260	0.0	0.0	0.0	0	1
29624	2018-05-04 22:00:00+00:00	286.95	285.15	289.15	1014	82	1	0	0.0	0.0	0.0	0	1
29625	2018-05-04 23:00:00+00:00	285.33	284.15	287.15	1015	93	2	170	0.0	0.0	0.0	0	1
29626	2018-05-05 00:00:00+00:00	285.33	284.15	287.15	1015	87	1	0	0.0	0.0	0.0	0	1
29627	2018-05-05 01:00:00+00:00	284.94	284.15	286.15	1015	93	1	150	0.0	0.0	0.0	0	1
29628	2018-05-05 02:00:00+00:00	283.94	283.15	285.15	1014	93	2	140	0.0	0.0	0.0	0	1
29629	2018-05-05 03:00:00+00:00	285.15	285.15	285.15	1014	93	1	150	0.0	0.0	0.0	0	1
29630	2018-05-05 04:00:00+00:00	283.72	282.15	286.15	1014	87	1	197	0.0	0.0	0.0	0	1
29631	2018-05-05 05:00:00+00:00	283.33	282.15	285.15	1014	93	1	90	0.0	0.0	0.0	0	1
29632	2018-05-05 06:00:00+00:00	282.72	281.15	285.15	1015	93	0	0	0.0	0.0	0.0	0	1
29633	2018-05-05 07:00:00+00:00	283.72	282.15	286.15	1015	93	2	40	0.0	0.0	0.0	0	1
29634	2018-05-05 08:00:00+00:00	286.94	286.15	288.15	1015	87	2	40	0.0	0.0	0.0	0	1
29635	2018-05-05 09:00:00+00:00	288.94	288.15	290.15	1016	77	2	30	0.0	0.0	0.0	0	1
29636	2018-05-05 10:00:00+00:00	292.54	292.15	293.15	1016	64	2	70	0.0	0.0	0.0	0	1
29637	2018-05-05 11:00:00+00:00	294.54	294.15	295.15	1015	49	1	70	0.0	0.0	0.0	0	1
29638	2018-05-05 12:00:00+00:00	295.54	295.15	296.15	1015	46	0	150	0.0	0.0	0.0	0	1
29639	2018-05-05 13:00:00+00:00	297.54	297.15	298.15	1014	44	1	300	0.0	0.0	0.0	0	1
29640	2018-05-05 14:00:00+00:00	297.54	297.15	298.15	1014	47	1	250	0.0	0.0	0.0	0	1
29641	2018-05-05 15:00:00+00:00	298.54	298.15	299.15	1013	34	1	190	0.0	0.0	0.0	0	1
29642	2018-05-05 16:00:00+00:00	299.6	299.15	300.15	1013	32	1	203	0.0	0.0	0.0	0	1
29643	2018-05-05 17:00:00+00:00	298.93	298.15	300.15	1013	34	2	290	0.0	0.0	0.0	0	1
29644	2018-05-05 18:00:00+00:00	299.54	299.15	300.15	1012	36	1	290	0.0	0.0	0.0	0	0
29645	2018-05-05 19:00:00+00:00	298.54	298.15	299.15	1012	34	2	340	0.0	0.0	0.0	0	1
29646	2018-05-05 20:00:00+00:00	297.15	297.15	297.15	1013	44	2	350	0.0	0.0	0.0	0	1
29647	2018-05-05 21:00:00+00:00	293.33	292.15	295.15	1013	53	1	197	0.0	0.0	0.0	0	1
29648	2018-05-05 22:00:00+00:00	291.33	290.15	293.15	1014	64	3	210	0.0	0.0	0.0	0	0
29649	2018-05-05 23:00:00+00:00	289.94	289.15	291.15	1014	68	2	210	0.0	0.0	0.0	0	0
29650	2018-05-06 00:00:00+00:00	289.54	289.15	290.15	1014	72	2	222	0.0	0.0	0.0	0	0
29651	2018-05-06 01:00:00+00:00	288.94	288.15	290.15	1014	72	2	220	0.0	0.0	0.0	0	0
29652	2018-05-06 02:00:00+00:00	287.54	287.15	288.15	1014	82	1	264	0.0	0.0	0.0	0	0
29653	2018-05-06 03:00:00+00:00	286.33	285.15	288.15	1014	82	1	0	0.0	0.0	0.0	0	0
29654	2018-05-06 04:00:00+00:00	286.54	286.15	287.15	1014	82	1	150	0.0	0.0	0.0	0	0
29655	2018-05-06 05:00:00+00:00	286.54	286.15	287.15	1014	87	1	29	0.0	0.0	0.0	0	0
29656	2018-05-06 06:00:00+00:00	286.15	286.15	286.15	1014	87	2	40	0.0	0.0	0.0	0	0
29657	2018-05-06 07:00:00+00:00	286.33	285.15	288.15	1014	77	2	60	0.0	0.0	0.0	0	0
29658	2018-05-06 08:00:00+00:00	289.94	289.15	291.15	1015	63	3	50	0.0	0.0	0.0	0	0
29659	2018-05-06 09:00:00+00:00	292.94	292.15	294.15	1015	46	7	90	0.0	0.0	0.0	0	0
29660	2018-05-06 10:00:00+00:00	295.15	295.15	295.15	1015	46	7	110	0.0	0.0	0.0	0	0
29661	2018-05-06 11:00:00+00:00	296.54	296.15	297.15	1015	44	5	110	0.0	0.0	0.0	0	0
29662	2018-05-06 12:00:00+00:00	297.7	297.15	298.15	1014	44	5	90	0.0	0.0	0.0	0	0
29663	2018-05-06 13:00:00+00:00	299.15	299.15	299.15	1013	39	5	70	0.0	0.0	0.0	0	0
29664	2018-05-06 14:00:00+00:00	300.15	300.15	300.15	1013	39	3	90	0.0	0.0	0.0	0	0
29665	2018-05-06 15:00:00+00:00	300.15	300.15	300.15	1012	42	3	80	0.0	0.0	0.0	0	0
29666	2018-05-06 16:00:00+00:00	300.15	300.15	300.15	1011	34	3	90	0.0	0.0	0.0	0	0
29667	2018-05-06 17:00:00+00:00	300.15	300.15	300.15	1011	34	3	100	0.0	0.0	0.0	20	0
29668	2018-05-06 18:00:00+00:00	299.54	299.15	300.15	1011	32	4	100	0.0	0.0	0.0	20	0
29669	2018-05-06 19:00:00+00:00	296.76	296.15	297.15	1012	46	4	40	0.0	0.0	0.0	20	0
29670	2018-05-06 20:00:00+00:00	295.76	295.15	296.15	1012	53	3	80	0.0	0.0	0.0	20	0
29671	2018-05-06 21:00:00+00:00	292.33	291.15	294.15	1013	52	4	80	0.0	0.0	0.0	0	0
29672	2018-05-06 22:00:00+00:00	292.15	292.15	292.15	1014	68	2	130	0.0	0.0	0.0	0	0
29673	2018-05-06 23:00:00+00:00	291.15	291.15	291.15	1014	63	2	140	0.0	0.0	0.0	0	0
29674	2018-05-07 00:00:00+00:00	290.54	290.15	291.15	1014	63	1	50	0.0	0.0	0.0	0	0
29675	2018-05-07 01:00:00+00:00	287.94	287.15	289.15	1014	72	1	0	0.0	0.0	0.0	32	0
29676	2018-05-07 02:00:00+00:00	289.15	289.15	289.15	1013	72	3	50	0.0	0.0	0.0	0	0
29677	2018-05-07 03:00:00+00:00	287.94	287.15	289.15	1013	72	2	70	0.0	0.0	0.0	0	0
29678	2018-05-07 04:00:00+00:00	288.15	288.15	288.15	1013	77	2	40	0.0	0.0	0.0	0	0
29679	2018-05-07 05:00:00+00:00	287.54	287.15	288.15	1013	77	3	60	0.0	0.0	0.0	0	0
29680	2018-05-07 06:00:00+00:00	286.94	286.15	288.15	1014	82	2	40	0.0	0.0	0.0	0	0
29681	2018-05-07 07:00:00+00:00	289.6	289.15	290.15	1014	77	3	50	0.0	0.0	0.0	0	0
29682	2018-05-07 08:00:00+00:00	290.94	290.15	292.15	1014	63	2	50	0.0	0.0	0.0	0	0
29683	2018-05-07 09:00:00+00:00	291.94	291.15	293.15	1015	64	3	40	0.0	0.0	0.0	0	0
29684	2018-05-07 10:00:00+00:00	294.33	293.15	296.15	1015	53	2	60	0.0	0.0	0.0	0	0
29685	2018-05-07 11:00:00+00:00	296.54	296.15	297.15	1015	44	2	100	0.0	0.0	0.0	0	0
29686	2018-05-07 12:00:00+00:00	296.94	296.15	298.15	1014	44	1	190	0.0	0.0	0.0	0	0
29687	2018-05-07 13:00:00+00:00	297.54	297.15	298.15	1014	41	2	250	0.0	0.0	0.0	0	0
29688	2018-05-07 14:00:00+00:00	298.54	298.15	299.15	1013	44	2	200	0.0	0.0	0.0	0	0
29689	2018-05-07 15:00:00+00:00	298.94	298.15	300.15	1013	39	2	240	0.0	0.0	0.0	0	0
29690	2018-05-07 16:00:00+00:00	299.54	299.15	300.15	1012	39	4	240	0.0	0.0	0.0	0	0
29691	2018-05-07 17:00:00+00:00	299.54	299.15	300.15	1012	39	4	270	0.0	0.0	0.0	0	0
29692	2018-05-07 18:00:00+00:00	300.15	300.15	300.15	1012	39	4	270	0.0	0.0	0.0	0	0
29693	2018-05-07 19:00:00+00:00	295.887	295.887	295.887	1021	48	4	265	0.0	0.0	0.0	88	0
29694	2018-05-07 20:00:00+00:00	292.312	292.312	292.312	1022	59	4	259	0.0	0.0	0.0	36	0
29695	2018-05-07 21:00:00+00:00	292.312	292.312	292.312	1022	59	4	259	0.0	0.0	0.0	36	0
29696	2018-05-07 22:00:00+00:00	290.94	290.15	292.15	1014	68	3	240	0.0	0.0	0.0	0	1
29697	2018-05-07 23:00:00+00:00	289.94	289.15	291.15	1015	72	3	240	0.0	0.0	0.0	0	1
29698	2018-05-08 00:00:00+00:00	288.94	288.15	290.15	1014	72	2	200	0.0	0.0	0.0	0	1
29699	2018-05-08 01:00:00+00:00	288.33	287.15	290.15	1014	77	2	220	0.0	0.0	0.0	0	1
29700	2018-05-08 02:00:00+00:00	287.94	287.15	289.15	1014	82	2	180	0.0	0.0	0.0	0	1
29701	2018-05-08 03:00:00+00:00	287.54	287.15	288.15	1013	87	2	190	0.0	0.0	0.0	0	1
29702	2018-05-08 04:00:00+00:00	286.94	286.15	288.15	1013	87	1	190	0.0	0.0	0.0	0	1
29703	2018-05-08 05:00:00+00:00	287.54	287.15	288.15	1013	87	1	0	0.0	0.0	0.0	0	1
29704	2018-05-08 06:00:00+00:00	286.54	286.15	287.15	1013	93	1	160	0.0	0.0	0.0	0	1
29705	2018-05-08 07:00:00+00:00	287.94	287.15	289.15	1014	87	1	0	0.0	0.0	0.0	0	1
29706	2018-05-08 08:00:00+00:00	289.54	289.15	290.15	1014	82	0	270	0.0	0.0	0.0	0	1
29707	2018-05-08 09:00:00+00:00	291.15	291.15	291.15	1014	82	1	230	0.0	0.0	0.0	0	1
29708	2018-05-08 10:00:00+00:00	292.76	292.15	293.15	1014	77	2	220	0.0	0.0	0.0	20	1
29709	2018-05-08 11:00:00+00:00	294.54	294.15	295.15	1013	64	2	0	0.0	0.0	0.0	20	1
29710	2018-05-08 12:00:00+00:00	296.54	296.15	297.15	1013	57	1	280	0.0	0.0	0.0	20	1
29711	2018-05-08 13:00:00+00:00	297.54	297.15	298.15	1012	50	2	280	0.0	0.0	0.0	20	1
29712	2018-05-08 14:00:00+00:00	298.54	298.15	299.15	1012	50	2	270	0.0	0.0	0.0	20	1
29713	2018-05-08 15:00:00+00:00	299.15	299.15	299.15	1011	47	1	280	0.0	0.0	0.0	20	1
29714	2018-05-08 16:00:00+00:00	298.54	298.15	299.15	1010	54	2	240	0.0	0.0	0.0	20	1
29715	2018-05-08 17:00:00+00:00	297.54	297.15	298.15	1011	50	5	290	0.0	0.0	0.0	20	1
29716	2018-05-08 18:00:00+00:00	297.15	297.15	297.15	1011	60	4	310	0.0	0.0	0.0	20	0
29717	2018-05-08 19:00:00+00:00	294.76	294.15	295.15	1011	77	2	320	0.3	0.0	0.0	20	1
29718	2018-05-08 20:00:00+00:00	293.15	293.15	293.15	1011	77	2	280	0.3	0.0	0.0	20	1
29719	2018-05-08 21:00:00+00:00	291.76	291.15	292.15	1012	82	3	220	0.0	0.0	0.0	0	0
29720	2018-05-08 22:00:00+00:00	291.15	291.15	291.15	1012	88	3	210	0.0	0.0	0.0	0	1
29721	2018-05-08 23:00:00+00:00	290.54	290.15	291.15	1013	88	2	200	0.0	0.0	0.0	44	1
29722	2018-05-09 00:00:00+00:00	290.15	290.15	290.15	1013	88	2	200	0.0	0.0	0.0	44	1
29723	2018-05-09 01:00:00+00:00	289.54	289.15	290.15	1013	88	2	210	0.0	0.0	0.0	44	1
29724	2018-05-09 02:00:00+00:00	288.94	288.15	290.15	1012	88	4	220	0.0	0.0	0.0	75	1
29725	2018-05-09 03:00:00+00:00	288.94	288.15	290.15	1012	88	5	230	0.0	0.0	0.0	75	1
29726	2018-05-09 04:00:00+00:00	288.33	287.15	290.15	1012	82	3	230	0.0	0.0	0.0	75	1
29727	2018-05-09 05:00:00+00:00	288.33	287.15	290.15	1012	88	2	220	0.0	0.0	0.0	75	1
29728	2018-05-09 06:00:00+00:00	288.94	288.15	290.15	1012	88	2	220	0.0	0.0	0.0	75	1
29729	2018-05-09 07:00:00+00:00	288.3715	288.3715	288.3715	1013	95	2	186	0.0	0.0	0.0	57	0
29730	2018-05-09 08:00:00+00:00	289.15	289.15	289.15	1014	93	2	190	0.0	0.0	0.0	90	0
29731	2018-05-09 08:00:00+00:00	289.15	289.15	289.15	1014	93	2	190	0.0	0.0	0.0	90	0
29732	2018-05-09 09:00:00+00:00	290.15	290.15	290.15	1014	88	2	180	0.0	0.0	0.0	90	0
29733	2018-05-09 10:00:00+00:00	290.59	290.15	291.15	1014	82	3	180	0.0	0.0	0.0	90	0
29734	2018-05-09 11:00:00+00:00	291.54	291.15	292.15	1014	82	3	200	0.0	0.0	0.0	75	0
29735	2018-05-09 12:00:00+00:00	291.15	291.15	291.15	1014	88	2	220	0.0	0.0	0.0	90	0
29736	2018-05-09 12:00:00+00:00	291.15	291.15	291.15	1014	88	2	220	0.0	0.0	0.0	90	0
29737	2018-05-09 13:00:00+00:00	291.15	291.15	291.15	1014	93	3	240	0.0	0.0	0.0	90	0
29738	2018-05-09 14:00:00+00:00	291.15	291.15	291.15	1014	88	4	220	0.0	0.0	0.0	90	0
29739	2018-05-09 14:00:00+00:00	291.15	291.15	291.15	1014	88	4	220	0.0	0.0	0.0	90	0
29740	2018-05-09 15:00:00+00:00	291.67	291.15	292.15	1014	88	4	220	0.0	0.0	0.0	75	1
29741	2018-05-09 16:00:00+00:00	292.54	292.15	293.15	1013	82	3	220	0.0	0.0	0.0	75	0
29742	2018-05-09 17:00:00+00:00	292.93	292.15	294.15	1013	73	2	210	0.0	0.0	0.0	75	0
29743	2018-05-09 18:00:00+00:00	292.94	292.15	294.15	1013	68	5	220	0.0	0.0	0.0	40	1
29744	2018-05-09 19:00:00+00:00	292.15	292.15	292.15	1013	72	6	230	0.0	0.0	0.0	20	1
29745	2018-05-09 20:00:00+00:00	291.15	291.15	291.15	1014	77	7	230	0.0	0.0	0.0	75	1
29746	2018-05-09 21:00:00+00:00	290.54	290.15	291.15	1014	77	5	230	0.0	0.0	0.0	75	1
29747	2018-05-09 22:00:00+00:00	290.15	290.15	290.15	1015	82	4	220	0.0	0.0	0.0	20	1
29748	2018-05-09 23:00:00+00:00	289.15	289.15	289.15	1015	87	4	220	0.0	0.0	0.0	20	1
29749	2018-05-10 00:00:00+00:00	289.54	289.15	290.15	1014	82	3	220	0.0	0.0	0.0	56	1
29750	2018-05-10 01:00:00+00:00	289.54	289.15	290.15	1014	82	3	210	0.0	0.0	0.0	56	1
29751	2018-05-10 02:00:00+00:00	288.94	288.15	290.15	1014	82	2	200	0.0	0.0	0.0	40	1
29752	2018-05-10 03:00:00+00:00	289.15	289.15	289.15	1014	87	2	220	0.0	0.0	0.0	40	1
29753	2018-05-10 04:00:00+00:00	288.54	288.15	289.15	1014	87	2	220	0.0	0.0	0.0	75	1
29754	2018-05-10 05:00:00+00:00	288.6	288.15	289.15	1014	82	2	220	0.0	0.0	0.0	75	1
29755	2018-05-10 05:00:00+00:00	288.6	288.15	289.15	1014	82	2	220	0.0	0.0	0.0	75	1
29756	2018-05-10 06:00:00+00:00	288.61	288.15	289.15	1014	82	2	300	0.0	0.0	0.0	75	1
29757	2018-05-10 07:00:00+00:00	288.76	288.15	289.15	1015	87	0	0	0.0	0.0	0.0	20	1
29758	2018-05-10 08:00:00+00:00	289.33	288.15	291.15	1015	77	1	198	0.0	0.0	0.0	20	1
29759	2018-05-10 09:00:00+00:00	290.54	290.15	291.15	1015	77	1	200	0.0	0.0	0.0	20	1
29760	2018-05-10 10:00:00+00:00	291.54	291.15	292.15	1015	63	2	200	0.0	0.0	0.0	20	1
29761	2018-05-10 11:00:00+00:00	293.15	293.15	293.15	1015	64	3	230	0.0	0.0	0.0	40	1
29762	2018-05-10 12:00:00+00:00	293.15	293.15	293.15	1016	60	4	230	0.0	0.0	0.0	40	1
29763	2018-05-10 13:00:00+00:00	293.94	293.15	295.15	1015	53	4	240	0.0	0.0	0.0	40	1
29764	2018-05-10 14:00:00+00:00	295.15	295.15	295.15	1016	49	4	220	0.0	0.0	0.0	20	1
29765	2018-05-10 15:00:00+00:00	294.54	294.15	295.15	1015	49	5	230	0.0	0.0	0.0	0	1
29766	2018-05-10 16:00:00+00:00	294.54	294.15	295.15	1015	53	4	230	0.0	0.0	0.0	0	1
29767	2018-05-10 17:00:00+00:00	294.54	294.15	295.15	1015	53	4	220	0.0	0.0	0.0	0	1
29768	2018-05-10 18:00:00+00:00	294.15	294.15	294.15	1015	56	4	230	0.0	0.0	0.0	0	1
29769	2018-05-10 19:00:00+00:00	292.76	292.15	293.15	1015	59	4	220	0.0	0.0	0.0	0	1
29770	2018-05-10 20:00:00+00:00	291.15	291.15	291.15	1016	63	4	220	0.0	0.0	0.0	0	1
29771	2018-05-10 21:00:00+00:00	290.15	290.15	290.15	1017	72	3	230	0.0	0.0	0.0	0	1
29772	2018-05-10 22:00:00+00:00	288.15	288.15	288.15	1018	82	3	270	0.0	0.0	0.0	0	1
29773	2018-05-10 23:00:00+00:00	287.54	287.15	288.15	1017	82	1	260	0.0	0.0	0.0	0	1
29774	2018-05-11 00:00:00+00:00	286.54	286.15	287.15	1017	82	1	218	0.0	0.0	0.0	0	1
29775	2018-05-11 01:00:00+00:00	285.54	285.15	286.15	1017	93	1	150	0.0	0.0	0.0	0	1
29776	2018-05-11 02:00:00+00:00	285.54	285.15	286.15	1017	93	1	0	0.0	0.0	0.0	0	1
29777	2018-05-11 03:00:00+00:00	285.54	285.15	286.15	1017	87	2	190	0.0	0.0	0.0	0	1
29778	2018-05-11 04:00:00+00:00	284.33	283.15	286.15	1017	87	1	190	0.0	0.0	0.0	0	1
29779	2018-05-11 05:00:00+00:00	283.94	283.15	285.15	1017	93	1	180	0.0	0.0	0.0	0	1
29780	2018-05-11 06:00:00+00:00	283.94	283.15	285.15	1018	93	1	160	0.0	0.0	0.0	20	1
29781	2018-05-11 07:00:00+00:00	284.72	283.15	287.15	1019	87	1	357	0.0	0.0	0.0	20	1
29782	2018-05-11 08:00:00+00:00	286.94	286.15	288.15	1019	82	0	7	0.0	0.0	0.0	40	1
29783	2018-05-11 09:00:00+00:00	289.33	288.15	291.15	1019	68	1	240	0.0	0.0	0.0	75	1
29784	2018-05-11 10:00:00+00:00	290.54	290.15	291.15	1019	68	3	170	0.0	0.0	0.0	75	0
29785	2018-05-11 11:00:00+00:00	292.15	292.15	292.15	1019	68	2	230	0.0	0.0	0.0	90	1
29786	2018-05-11 12:00:00+00:00	293.15	293.15	293.15	1019	64	3	200	0.0	0.0	0.0	75	1
29787	2018-05-11 13:00:00+00:00	293.54	293.15	294.15	1019	60	3	220	0.0	0.0	0.0	75	1
29788	2018-05-11 14:00:00+00:00	295.15	295.15	295.15	1018	60	3	230	0.0	0.0	0.0	75	0
29789	2018-05-11 15:00:00+00:00	296.15	296.15	296.15	1018	53	3	230	0.0	0.0	0.0	40	1
29790	2018-05-11 16:00:00+00:00	296.54	296.15	297.15	1017	47	4	210	0.0	0.0	0.0	20	0
29791	2018-05-11 17:00:00+00:00	296.15	296.15	296.15	1017	49	4	220	0.0	0.0	0.0	0	0
29792	2018-05-11 18:00:00+00:00	295.15	295.15	295.15	1017	56	4	230	0.0	0.0	0.0	0	0
29793	2018-05-11 19:00:00+00:00	294.15	294.15	294.15	1017	60	4	230	0.0	0.0	0.0	0	1
29794	2018-05-11 20:00:00+00:00	292.15	292.15	292.15	1017	68	4	230	0.0	0.0	0.0	0	1
29795	2018-05-11 21:00:00+00:00	290.54	290.15	291.15	1018	72	5	220	0.0	0.0	0.0	0	1
29796	2018-05-11 22:00:00+00:00	288.94	288.15	290.15	1019	72	3	240	0.0	0.0	0.0	0	0
29797	2018-05-11 23:00:00+00:00	287.94	287.15	289.15	1019	77	2	220	0.0	0.0	0.0	0	0
29798	2018-05-12 00:00:00+00:00	286.94	286.15	288.15	1019	82	2	210	0.0	0.0	0.0	0	0
29799	2018-05-12 01:00:00+00:00	286.94	286.15	288.15	1019	82	3	210	0.0	0.0	0.0	68	0
29800	2018-05-12 02:00:00+00:00	286.94	286.15	288.15	1019	82	2	200	0.0	0.0	0.0	0	0
29801	2018-05-12 03:00:00+00:00	287.76	287.15	288.15	1018	87	1	190	0.0	0.0	0.0	0	0
29802	2018-05-12 04:00:00+00:00	287.36	286.15	288.15	1018	93	2	180	0.0	0.0	0.0	0	0
29803	2018-05-12 05:00:00+00:00	286.15	286.15	286.15	1018	93	1	190	0.0	0.0	0.0	8	0
29804	2018-05-12 06:00:00+00:00	285.54	285.15	286.15	1018	93	0	0	0.0	0.0	0.0	75	0
29805	2018-05-12 07:00:00+00:00	285.94	285.15	287.15	1019	93	1	0	0.0	0.0	0.0	75	0
29806	2018-05-12 08:00:00+00:00	288.54	288.15	289.15	1019	82	0	0	0.0	0.0	0.0	20	0
29807	2018-05-12 09:00:00+00:00	289.54	289.15	290.15	1019	77	2	10	0.0	0.0	0.0	20	0
29808	2018-05-12 10:00:00+00:00	290.94	290.15	292.15	1019	63	1	0	0.0	0.0	0.0	40	0
29809	2018-05-12 11:00:00+00:00	291.94	291.15	293.15	1019	60	2	260	0.0	0.0	0.0	40	0
29810	2018-05-12 12:00:00+00:00	293.94	293.15	295.15	1019	49	3	300	0.0	0.0	0.0	40	0
29811	2018-05-12 13:00:00+00:00	294.33	293.15	296.15	1018	46	4	290	0.0	0.0	0.0	40	0
29812	2018-05-12 14:00:00+00:00	296.54	296.15	297.15	1018	29	5	300	0.0	0.0	0.0	20	0
29813	2018-05-12 15:00:00+00:00	295.94	295.15	297.15	1017	25	3	290	0.0	0.0	0.0	20	0
29814	2018-05-12 16:00:00+00:00	296.94	296.15	298.15	1017	25	6	310	0.0	0.0	0.0	20	0
29815	2018-05-12 17:00:00+00:00	296.15	296.15	296.15	1017	28	6	340	0.0	0.0	0.0	0	0
29816	2018-05-12 18:00:00+00:00	295.54	295.15	296.15	1017	28	7	330	0.0	0.0	0.0	0	0
29817	2018-05-12 19:00:00+00:00	294.76	294.15	295.15	1017	35	7	330	0.0	0.0	0.0	0	0
29818	2018-05-12 20:00:00+00:00	292.76	292.15	293.15	1018	39	4	330	0.0	0.0	0.0	0	0
29819	2018-05-12 21:00:00+00:00	290.54	290.15	291.15	1019	42	5	340	0.0	0.0	0.0	0	0
29820	2018-05-12 22:00:00+00:00	288.33	287.15	290.15	1020	45	4	340	0.0	0.0	0.0	0	0
29821	2018-05-12 23:00:00+00:00	287.33	286.15	289.15	1020	44	4	330	0.0	0.0	0.0	0	0
29822	2018-05-13 00:00:00+00:00	285.54	285.15	286.15	1021	58	3	330	0.0	0.0	0.0	0	0
29823	2018-05-13 01:00:00+00:00	285.54	285.15	286.15	1021	58	1	360	0.0	0.0	0.0	0	0
29824	2018-05-13 02:00:00+00:00	283.94	283.15	285.15	1021	58	3	350	0.0	0.0	0.0	0	0
29825	2018-05-13 03:00:00+00:00	284.05	283.15	285.15	1021	58	3	350	0.0	0.0	0.0	0	0
29826	2018-05-13 04:00:00+00:00	281.94	281.15	283.15	1021	66	1	180	0.0	0.0	0.0	0	0
29827	2018-05-13 05:00:00+00:00	282.33	281.15	284.15	1021	57	3	4	0.0	0.0	0.0	0	0
29828	2018-05-13 06:00:00+00:00	281.12	279.15	284.15	1021	62	1	10	0.0	0.0	0.0	0	0
29829	2018-05-13 07:00:00+00:00	281.72	280.15	284.15	1022	71	1	0	0.0	0.0	0.0	0	0
29830	2018-05-13 08:00:00+00:00	285.54	285.15	286.15	1022	50	3	350	0.0	0.0	0.0	0	0
29831	2018-05-13 09:00:00+00:00	286.94	286.15	288.15	1023	44	4	360	0.0	0.0	0.0	0	0
29832	2018-05-13 10:00:00+00:00	288.94	288.15	290.15	1023	36	3	360	0.0	0.0	0.0	0	0
29833	2018-05-13 11:00:00+00:00	289.94	289.15	291.15	1022	34	2	10	0.0	0.0	0.0	0	0
29834	2018-05-13 12:00:00+00:00	291.94	291.15	293.15	1022	28	2	30	0.0	0.0	0.0	0	0
29835	2018-05-13 13:00:00+00:00	292.94	292.15	294.15	1022	51	3	10	0.0	0.0	0.0	0	0
29836	2018-05-13 14:00:00+00:00	293.94	293.15	295.15	1021	21	4	10	0.0	0.0	0.0	0	0
29837	2018-05-13 15:00:00+00:00	294.94	294.15	296.15	1020	23	3	10	0.0	0.0	0.0	0	0
