	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
33650	2018-10-20 22:00:00+00:00	290.15	289.15	291.15	1024	93	2	270	0.0	0.0	0.0	0	1
33651	2018-10-20 23:00:00+00:00	289.65	289.15	290.15	1023	93	0	300	0.0	0.0	0.0	0	1
33652	2018-10-21 00:00:00+00:00	289.15	288.15	290.15	1023	93	2	290	0.0	0.0	0.0	0	1
33653	2018-10-21 01:00:00+00:00	288.65	287.15	290.15	1023	100	1	270	0.0	0.0	0.0	0	1
33654	2018-10-21 02:00:00+00:00	288.65	287.15	290.15	1023	93	1	290	0.0	0.0	0.0	0	1
33655	2018-10-21 03:00:00+00:00	288.15	287.15	289.15	1023	93	3	347	0.0	0.0	0.0	0	1
33656	2018-10-21 04:00:00+00:00	288.15	287.15	289.15	1023	93	3	347	0.0	0.0	0.0	0	1
33657	2018-10-21 05:00:00+00:00	287.65	286.15	289.15	1023	100	3	356	0.0	0.0	0.0	0	1
33658	2018-10-21 06:00:00+00:00	287.65	286.15	289.15	1023	100	1	300	0.0	0.0	0.0	0	1
33659	2018-10-21 07:00:00+00:00	287.65	286.15	289.15	1023	100	1	290	0.0	0.0	0.0	0	1
33660	2018-10-21 08:00:00+00:00	287.47	286.15	289.15	1022	87	4	330	0.0	0.0	0.0	0	1
33661	2018-10-21 09:00:00+00:00	291.15	291.15	291.15	1023	88	1	352	0.0	0.0	0.0	0	1
33662	2018-10-21 10:00:00+00:00	293.65	293.15	294.15	1022	77	1	352	0.0	0.0	0.0	0	1
33663	2018-10-21 11:00:00+00:00	295.15	295.15	295.15	1022	73	2	180	0.0	0.0	0.0	0	0
33664	2018-10-21 12:00:00+00:00	296.15	295.15	297.15	1021	60	2	210	0.0	0.0	0.0	0	0
33665	2018-10-21 13:00:00+00:00	296.15	295.15	297.15	1020	60	3	240	0.0	0.0	0.0	0	1
33666	2018-10-21 14:00:00+00:00	296.65	295.15	298.15	1019	53	3	240	0.0	0.0	0.0	0	0
33667	2018-10-21 15:00:00+00:00	297.15	295.15	299.15	1018	50	4	240	0.0	0.0	0.0	0	1
33668	2018-10-21 16:00:00+00:00	296.65	295.15	298.15	1018	57	3	220	0.0	0.0	0.0	0	1
33669	2018-10-21 17:00:00+00:00	295.15	294.15	296.15	1018	64	2	220	0.0	0.0	0.0	0	1
33670	2018-10-21 18:00:00+00:00	293.65	293.15	294.15	1018	77	2	240	0.0	0.0	0.0	0	1
33671	2018-10-21 19:00:00+00:00	292.65	292.15	293.15	1018	77	2	250	0.0	0.0	0.0	0	1
33672	2018-10-21 20:00:00+00:00	292.15	292.15	292.15	1018	82	2	290	0.0	0.0	0.0	0	1
33673	2018-10-21 21:00:00+00:00	290.65	290.15	291.15	1018	88	2	260	0.0	0.0	0.0	0	1
33674	2018-10-21 22:00:00+00:00	290.65	290.15	291.15	1018	88	1	270	0.0	0.0	0.0	0	1
33675	2018-10-21 23:00:00+00:00	289.65	289.15	290.15	1018	93	1	299	0.0	0.0	0.0	0	1
33676	2018-10-22 00:00:00+00:00	290.15	289.15	291.15	1018	87	2	280	0.0	0.0	0.0	0	1
33677	2018-10-22 01:00:00+00:00	289.65	288.15	291.15	1018	100	2	290	0.0	0.0	0.0	0	1
33678	2018-10-22 02:00:00+00:00	289.65	288.15	291.15	1018	93	2	290	0.0	0.0	0.0	0	1
33679	2018-10-22 03:00:00+00:00	289.15	287.15	291.15	1018	93	2	280	0.0	0.0	0.0	0	1
33680	2018-10-22 04:00:00+00:00	288.65	287.15	290.15	1018	100	5	53	0.0	0.0	0.0	0	1
33681	2018-10-22 05:00:00+00:00	288.65	287.15	290.15	1019	93	8	41	0.0	0.0	0.0	0	1
33682	2018-10-22 06:00:00+00:00	288.15	286.15	290.15	1019	100	1	0	0.0	0.0	0.0	0	1
33683	2018-10-22 07:00:00+00:00	288.15	287.15	289.15	1019	93	0	270	0.0	0.0	0.0	0	1
33684	2018-10-22 08:00:00+00:00	289.15	288.15	290.15	1021	93	0	0	0.0	0.0	0.0	0	1
33685	2018-10-22 09:00:00+00:00	291.03	290.15	292.15	1021	72	2	330	0.0	0.0	0.0	0	1
33686	2018-10-22 10:00:00+00:00	292.59	292.15	293.15	1021	68	3	50	0.0	0.0	0.0	0	1
33687	2018-10-22 11:00:00+00:00	294.65	294.15	295.15	1022	56	0	100	0.0	0.0	0.0	20	1
33688	2018-10-22 12:00:00+00:00	296.15	296.15	296.15	1022	53	9	51	0.0	0.0	0.0	20	1
33689	2018-10-22 13:00:00+00:00	294.65	294.15	295.15	1021	53	1	0	0.0	0.0	0.0	75	1
33690	2018-10-22 14:00:00+00:00	294.15	294.15	294.15	1021	64	4	130	0.0	0.0	0.0	75	1
33691	2018-10-22 15:00:00+00:00	293.65	293.15	294.15	1021	68	5	120	0.0	0.0	0.0	40	1
33692	2018-10-22 16:00:00+00:00	292.65	292.15	293.15	1021	77	3	120	0.0	0.0	0.0	40	0
33693	2018-10-22 17:00:00+00:00	292.15	292.15	292.15	1022	77	1	150	0.0	0.0	0.0	20	0
33694	2018-10-22 18:00:00+00:00	291.65	291.15	292.15	1022	82	2	150	0.0	0.0	0.0	36	0
33695	2018-10-22 19:00:00+00:00	291.15	290.15	292.15	1023	82	2	80	0.0	0.0	0.0	36	1
33696	2018-10-22 20:00:00+00:00	290.65	289.15	292.15	1024	87	1	290	0.0	0.0	0.0	76	1
33697	2018-10-22 21:00:00+00:00	288.65	287.15	290.15	1024	93	2	280	0.0	0.0	0.0	76	1
33698	2018-10-22 22:00:00+00:00	288.65	288.15	289.15	1024	93	2	290	0.0	0.0	0.0	76	1
33699	2018-10-22 23:00:00+00:00	288.65	288.15	289.15	1024	93	1	0	0.0	0.0	0.0	12	1
33700	2018-10-23 00:00:00+00:00	288.15	288.15	288.15	1025	93	1	280	0.0	0.0	0.0	12	0
33701	2018-10-23 01:00:00+00:00	289.15	289.15	289.15	1024	87	2	310	0.0	0.0	0.0	12	0
33702	2018-10-23 02:00:00+00:00	287.65	287.15	288.15	1024	93	2	287	0.0	0.0	0.0	0	0
33703	2018-10-23 03:00:00+00:00	287.15	286.15	288.15	1024	93	2	287	0.0	0.0	0.0	0	1
33704	2018-10-23 04:00:00+00:00	287.15	286.15	288.15	1024	93	2	287	0.0	0.0	0.0	0	0
33705	2018-10-23 05:00:00+00:00	286.65	286.15	287.15	1024	93	2	19	0.0	0.0	0.0	0	0
33706	2018-10-23 06:00:00+00:00	285.65	284.15	287.15	1025	93	1	260	0.0	0.0	0.0	0	0
33707	2018-10-23 07:00:00+00:00	286.15	285.15	287.15	1025	93	1	300	0.0	0.0	0.0	0	0
33708	2018-10-23 08:00:00+00:00	285.15	285.15	285.15	1026	93	1	280	0.0	0.0	0.0	8	0
33709	2018-10-23 09:00:00+00:00	289.15	289.15	289.15	1026	77	2	270	0.0	0.0	0.0	0	0
33710	2018-10-23 10:00:00+00:00	291.15	291.15	291.15	1027	68	0	230	0.0	0.0	0.0	0	0
33711	2018-10-23 11:00:00+00:00	292.15	292.15	292.15	1026	59	2	240	0.0	0.0	0.0	0	0
33712	2018-10-23 12:00:00+00:00	293.65	293.15	294.15	1026	56	2	230	0.0	0.0	0.0	0	0
33713	2018-10-23 13:00:00+00:00	294.15	293.15	295.15	1025	53	2	0	0.0	0.0	0.0	0	0
33714	2018-10-23 14:00:00+00:00	294.15	293.15	295.15	1025	53	3	210	0.0	0.0	0.0	0	0
33715	2018-10-23 15:00:00+00:00	295.15	294.15	296.15	1024	49	2	200	0.0	0.0	0.0	0	1
33716	2018-10-23 16:00:00+00:00	294.15	293.15	295.15	1024	53	3	210	0.0	0.0	0.0	0	1
33717	2018-10-23 17:00:00+00:00	293.15	292.15	294.15	1024	52	2	240	0.0	0.0	0.0	0	1
33718	2018-10-23 18:00:00+00:00	291.65	291.15	292.15	1024	63	1	260	0.0	0.0	0.0	0	1
33719	2018-10-23 19:00:00+00:00	290.15	290.15	290.15	1025	72	1	300	0.0	0.0	0.0	0	1
33720	2018-10-23 20:00:00+00:00	289.15	288.15	290.15	1025	82	3	270	0.0	0.0	0.0	0	1
33721	2018-10-23 21:00:00+00:00	288.15	287.15	289.15	1025	82	1	250	0.0	0.0	0.0	0	1
33722	2018-10-23 22:00:00+00:00	287.65	286.15	289.15	1025	87	3	280	0.0	0.0	0.0	0	1
33723	2018-10-23 23:00:00+00:00	287.65	286.15	289.15	1024	87	1	310	0.0	0.0	0.0	0	1
33724	2018-10-24 00:00:00+00:00	286.65	284.15	289.15	1024	93	2	290	0.0	0.0	0.0	0	1
33725	2018-10-24 01:00:00+00:00	286.65	285.15	288.15	1024	87	1	290	0.0	0.0	0.0	0	1
33726	2018-10-24 02:00:00+00:00	286.15	284.15	288.15	1023	93	2	280	0.0	0.0	0.0	0	1
33727	2018-10-24 03:00:00+00:00	286.15	284.15	288.15	1023	93	2	280	0.0	0.0	0.0	0	1
33728	2018-10-24 04:00:00+00:00	285.65	284.15	287.15	1022	87	3	284	0.0	0.0	0.0	0	1
33729	2018-10-24 05:00:00+00:00	286.15	285.15	287.15	1022	87	2	290	0.0	0.0	0.0	0	1
33730	2018-10-24 06:00:00+00:00	286.15	285.15	287.15	1022	87	2	290	0.0	0.0	0.0	0	1
33731	2018-10-24 07:00:00+00:00	285.65	284.15	287.15	1022	93	1	270	0.0	0.0	0.0	0	1
33732	2018-10-24 08:00:00+00:00	287.15	286.15	288.15	1022	87	0	230	0.0	0.0	0.0	0	1
33733	2018-10-24 09:00:00+00:00	290.15	290.15	290.15	1022	72	2	339	0.0	0.0	0.0	0	1
33734	2018-10-24 10:00:00+00:00	291.65	291.15	292.15	1022	59	2	339	0.0	0.0	0.0	0	1
33735	2018-10-24 11:00:00+00:00	293.65	293.15	294.15	1021	49	3	260	0.0	0.0	0.0	0	1
33736	2018-10-24 12:00:00+00:00	295.15	295.15	295.15	1020	49	4	260	0.0	0.0	0.0	0	1
33737	2018-10-24 13:00:00+00:00	296.65	296.15	297.15	1019	47	4	260	0.0	0.0	0.0	0	1
33738	2018-10-24 14:00:00+00:00	296.65	296.15	297.15	1018	44	5	260	0.0	0.0	0.0	0	1
33739	2018-10-24 15:00:00+00:00	296.65	296.15	297.15	1018	44	5	260	0.0	0.0	0.0	0	1
33740	2018-10-24 16:00:00+00:00	296.65	296.15	297.15	1018	47	4	260	0.0	0.0	0.0	0	1
33741	2018-10-24 17:00:00+00:00	295.65	295.15	296.15	1018	53	3	260	0.0	0.0	0.0	0	1
33742	2018-10-24 18:00:00+00:00	293.65	293.15	294.15	1018	60	2	290	0.0	0.0	0.0	0	1
33743	2018-10-24 19:00:00+00:00	291.65	290.15	293.15	1018	72	2	260	0.0	0.0	0.0	0	1
33744	2018-10-24 20:00:00+00:00	290.65	289.15	292.15	1018	72	2	270	0.0	0.0	0.0	0	1
33745	2018-10-24 21:00:00+00:00	289.65	287.15	292.15	1018	82	2	280	0.0	0.0	0.0	0	1
33746	2018-10-24 22:00:00+00:00	289.15	287.15	291.15	1018	82	2	290	0.0	0.0	0.0	0	1
33747	2018-10-24 23:00:00+00:00	288.65	286.15	291.15	1018	82	2	280	0.0	0.0	0.0	0	1
33748	2018-10-25 00:00:00+00:00	287.65	285.15	290.15	1018	93	0	0	0.0	0.0	0.0	0	1
33749	2018-10-25 01:00:00+00:00	287.65	285.15	290.15	1018	87	2	280	0.0	0.0	0.0	0	1
33750	2018-10-25 02:00:00+00:00	287.15	285.15	289.15	1018	87	1	0	0.0	0.0	0.0	0	1
33751	2018-10-25 03:00:00+00:00	287.15	285.15	289.15	1017	87	1	0	0.0	0.0	0.0	0	1
33752	2018-10-25 04:00:00+00:00	286.65	285.15	288.15	1017	87	2	300	0.0	0.0	0.0	0	1
33753	2018-10-25 05:00:00+00:00	286.15	284.15	288.15	1017	87	1	300	0.0	0.0	0.0	0	1
33754	2018-10-25 06:00:00+00:00	286.15	284.15	288.15	1017	87	1	319	0.0	0.0	0.0	0	1
33755	2018-10-25 07:00:00+00:00	285.15	283.15	287.15	1018	93	1	72	0.0	0.0	0.0	0	0
33756	2018-10-25 08:00:00+00:00	287.15	286.15	288.15	1018	87	1	62	0.0	0.0	0.0	0	0
33757	2018-10-25 09:00:00+00:00	290.65	290.15	291.15	1019	67	1	62	0.0	0.0	0.0	0	1
33758	2018-10-25 10:00:00+00:00	292.15	292.15	292.15	1019	59	1	130	0.0	0.0	0.0	0	0
33759	2018-10-25 11:00:00+00:00	294.15	294.15	294.15	1018	52	0	0	0.0	0.0	0.0	0	0
33760	2018-10-25 12:00:00+00:00	295.65	295.15	296.15	1018	46	0	144	0.0	0.0	0.0	0	0
33761	2018-10-25 13:00:00+00:00	295.65	294.15	297.15	1017	44	1	130	0.0	0.0	0.0	0	0
33762	2018-10-25 14:00:00+00:00	295.15	294.15	296.15	1016	56	3	120	0.0	0.0	0.0	0	0
33763	2018-10-25 15:00:00+00:00	294.65	293.15	296.15	1016	56	2	120	0.0	0.0	0.0	0	0
33764	2018-10-25 16:00:00+00:00	294.15	293.15	295.15	1016	53	2	110	0.0	0.0	0.0	0	0
33765	2018-10-25 17:00:00+00:00	293.15	292.15	294.15	1016	64	2	120	0.0	0.0	0.0	0	1
33766	2018-10-25 18:00:00+00:00	291.15	291.15	291.15	1016	77	1	270	0.0	0.0	0.0	0	1
33767	2018-10-25 19:00:00+00:00	290.65	290.15	291.15	1016	88	2	280	0.0	0.0	0.0	0	1
33768	2018-10-25 20:00:00+00:00	290.27	289.15	291.15	1016	87	1	290	0.0	0.0	0.0	0	1
33769	2018-10-25 21:00:00+00:00	288.65	288.15	289.15	1016	82	4	239	0.0	0.0	0.0	0	1
33770	2018-10-25 22:00:00+00:00	287.65	287.15	288.15	1016	87	4	239	0.0	0.0	0.0	0	1
33771	2018-10-25 23:00:00+00:00	287.15	286.15	288.15	1016	87	2	273	0.0	0.0	0.0	0	1
33772	2018-10-26 00:00:00+00:00	287.15	286.15	288.15	1016	87	2	300	0.0	0.0	0.0	0	1
33773	2018-10-26 01:00:00+00:00	286.15	284.15	288.15	1016	93	1	270	0.0	0.0	0.0	0	1
33774	2018-10-26 02:00:00+00:00	286.15	284.15	288.15	1015	93	1	280	0.0	0.0	0.0	0	1
33775	2018-10-26 03:00:00+00:00	285.15	283.15	287.15	1015	93	1	290	0.0	0.0	0.0	0	1
33776	2018-10-26 04:00:00+00:00	285.15	283.15	287.15	1015	93	0	290	0.0	0.0	0.0	0	1
33777	2018-10-26 05:00:00+00:00	284.65	283.15	286.15	1014	93	2	280	0.0	0.0	0.0	12	1
33778	2018-10-26 06:00:00+00:00	284.65	283.15	286.15	1014	93	0	290	0.0	0.0	0.0	12	1
33779	2018-10-26 07:00:00+00:00	284.15	282.15	286.15	1014	93	2	280	0.0	0.0	0.0	0	1
33780	2018-10-26 08:00:00+00:00	285.65	285.15	286.15	1015	87	0	0	0.0	0.0	0.0	0	1
33781	2018-10-26 09:00:00+00:00	288.65	288.15	289.15	1015	77	2	257	0.0	0.0	0.0	0	1
33782	2018-10-26 10:00:00+00:00	291.15	291.15	291.15	1015	68	2	257	0.0	0.0	0.0	0	1
33783	2018-10-26 11:00:00+00:00	292.65	292.15	293.15	1014	59	3	227	0.0	0.0	0.0	0	0
33784	2018-10-26 12:00:00+00:00	294.65	294.15	295.15	1013	56	0	0	0.0	0.0	0.0	0	0
33785	2018-10-26 13:00:00+00:00	295.15	294.15	296.15	1012	49	1	220	0.0	0.0	0.0	0	0
33786	2018-10-26 14:00:00+00:00	294.65	293.15	296.15	1011	46	1	200	0.0	0.0	0.0	0	0
33787	2018-10-26 15:00:00+00:00	294.65	293.15	296.15	1011	53	2	200	0.0	0.0	0.0	0	0
33788	2018-10-26 16:00:00+00:00	294.15	293.15	295.15	1010	68	2	120	0.0	0.0	0.0	0	0
33789	2018-10-26 17:00:00+00:00	293.15	292.15	294.15	1010	73	0	0	0.0	0.0	0.0	0	1
33790	2018-10-26 18:00:00+00:00	292.15	292.15	292.15	1010	82	1	0	0.0	0.0	0.0	0	1
33791	2018-10-26 19:00:00+00:00	291.15	291.15	291.15	1010	88	1	260	0.0	0.0	0.0	0	1
33792	2018-10-26 20:00:00+00:00	290.65	290.15	291.15	1010	93	4	240	0.0	0.0	0.0	100	1
33793	2018-10-26 21:00:00+00:00	290.27	289.15	291.15	1009	93	4	240	0.0	0.0	0.0	0	1
33794	2018-10-26 22:00:00+00:00	290.15	290.15	290.15	1010	88	2	270	0.0	0.0	0.0	100	1
33795	2018-10-26 23:00:00+00:00	291.15	291.15	291.15	1010	88	1	10	0.0	0.0	0.0	92	1
33796	2018-10-27 00:00:00+00:00	290.65	290.15	291.15	1009	93	2	290	0.3	0.0	0.0	92	1
33797	2018-10-27 00:00:00+00:00	290.65	290.15	291.15	1009	93	2	290	0.3	0.0	0.0	92	1
33798	2018-10-27 01:00:00+00:00	290.65	290.15	291.15	1008	72	3	340	0.0	0.0	0.0	0	1
33799	2018-10-27 02:00:00+00:00	290.15	290.15	290.15	1008	82	0	210	0.3	0.0	0.0	64	1
33800	2018-10-27 03:00:00+00:00	289.65	289.15	290.15	1007	87	2	290	0.3	0.0	0.0	64	1
33801	2018-10-27 04:00:00+00:00	288.65	288.15	289.15	1007	93	0	270	0.3	0.0	0.0	40	1
33802	2018-10-27 04:00:00+00:00	288.65	288.15	289.15	1007	93	0	270	0.3	0.0	0.0	40	1
33803	2018-10-27 05:00:00+00:00	288.65	288.15	289.15	1006	93	1	0	0.3	0.0	0.0	92	1
33804	2018-10-27 05:00:00+00:00	288.65	288.15	289.15	1006	93	1	0	0.3	0.0	0.0	92	1
33805	2018-10-27 06:00:00+00:00	288.65	288.15	289.15	1006	100	0	0	0.3	0.0	0.0	90	1
33806	2018-10-27 06:00:00+00:00	288.65	288.15	289.15	1006	100	0	0	0.3	0.0	0.0	90	1
33807	2018-10-27 07:00:00+00:00	288.65	288.15	289.15	1005	100	1	190	0.0	0.0	0.0	90	1
33808	2018-10-27 08:00:00+00:00	288.65	288.15	289.15	1005	93	1	290	0.3	0.0	0.0	75	1
33809	2018-10-27 09:00:00+00:00	288.65	288.15	289.15	1005	87	1	260	0.9	0.0	0.0	90	1
33810	2018-10-27 10:00:00+00:00	287.65	287.15	288.15	1005	93	2	42	0.3	0.0	0.0	90	1
33811	2018-10-27 11:00:00+00:00	287.15	286.15	288.15	1004	93	3	40	0.9	0.0	0.0	75	1
33812	2018-10-27 12:00:00+00:00	286.65	286.15	287.15	1004	93	1	50	0.9	0.0	0.0	75	1
33813	2018-10-27 12:00:00+00:00	286.65	286.15	287.15	1004	93	1	50	0.9	0.0	0.0	75	1
33814	2018-10-27 13:00:00+00:00	285.65	285.15	286.15	1003	100	1	20	0.3	0.0	0.0	90	1
33815	2018-10-27 14:00:00+00:00	285.65	285.15	286.15	1002	93	1	0	0.3	0.0	0.0	90	1
33816	2018-10-27 15:00:00+00:00	286.15	285.15	287.15	1001	93	0	0	0.3	0.0	0.0	90	1
33817	2018-10-27 16:00:00+00:00	284.65	284.15	285.15	1001	93	2	90	0.3	0.0	0.0	90	1
33818	2018-10-27 17:00:00+00:00	284.65	284.15	285.15	1000	93	1	0	0.3	0.0	0.0	90	1
33819	2018-10-27 18:00:00+00:00	285.15	284.15	286.15	1000	93	2	70	0.3	0.0	0.0	68	1
33820	2018-10-27 19:00:00+00:00	285.15	284.15	286.15	1000	93	9	52	0.3	0.0	0.0	68	1
33821	2018-10-27 20:00:00+00:00	285.15	284.15	286.15	1000	93	5	27	0.3	0.0	0.0	92	1
33822	2018-10-27 21:00:00+00:00	285.15	284.15	286.15	999	93	5	27	0.0	0.0	0.0	90	1
33823	2018-10-27 22:00:00+00:00	284.15	284.15	284.15	1000	93	6	250	0.0	0.0	0.0	75	1
33824	2018-10-27 23:00:00+00:00	283.65	283.15	284.15	1000	87	3	260	0.3	0.0	0.0	75	1
33825	2018-10-28 00:00:00+00:00	283.15	283.15	283.15	999	93	1	0	0.3	0.0	0.0	75	1
33826	2018-10-28 01:00:00+00:00	283.15	283.15	283.15	998	93	0	0	0.0	0.0	0.0	75	1
33827	2018-10-28 02:00:00+00:00	283.15	283.15	283.15	998	93	2	270	0.0	0.0	0.0	75	1
33828	2018-10-28 03:00:00+00:00	282.65	282.15	283.15	998	100	0	0	0.0	0.0	0.0	90	0
33829	2018-10-28 04:00:00+00:00	283.15	283.15	283.15	997	87	2	310	0.0	0.0	0.0	75	1
33830	2018-10-28 05:00:00+00:00	282.65	282.15	283.15	997	93	1	270	0.3	0.0	0.0	100	1
33831	2018-10-28 06:00:00+00:00	282.15	282.15	282.15	997	93	3	270	0.3	0.0	0.0	100	0
33832	2018-10-28 07:00:00+00:00	282.15	282.15	282.15	998	93	4	260	0.9	0.0	0.0	100	0
33833	2018-10-28 08:00:00+00:00	282.15	282.15	282.15	999	93	3	260	0.9	0.0	0.0	90	0
33834	2018-10-28 09:00:00+00:00	282.15	282.15	282.15	999	93	2	270	0.9	0.0	0.0	90	0
33835	2018-10-28 10:00:00+00:00	282.15	282.15	282.15	999	93	2	270	0.3	0.0	0.0	90	0
33836	2018-10-28 11:00:00+00:00	282.15	282.15	282.15	999	93	4	7	0.3	0.0	0.0	75	0
33837	2018-10-28 12:00:00+00:00	282.65	282.15	283.15	999	87	4	7	0.0	0.0	0.0	75	0
33838	2018-10-28 13:00:00+00:00	283.15	283.15	283.15	999	87	2	220	0.0	0.0	0.0	75	0
33839	2018-10-28 14:00:00+00:00	284.15	284.15	284.15	999	76	2	220	0.0	0.0	0.0	75	0
33840	2018-10-28 15:00:00+00:00	285.15	285.15	285.15	999	76	2	260	0.0	0.0	0.0	75	0
33841	2018-10-28 16:00:00+00:00	284.65	284.15	285.15	999	71	4	270	0.0	0.0	0.0	75	0
33842	2018-10-28 17:00:00+00:00	283.65	283.15	284.15	999	71	2	290	0.0	0.0	0.0	40	0
33843	2018-10-28 18:00:00+00:00	282.65	281.15	284.15	1000	87	2	354	0.0	0.0	0.0	0	0
33844	2018-10-28 19:00:00+00:00	282.15	281.15	283.15	1001	87	1	290	0.0	0.0	0.0	90	0
33845	2018-10-28 20:00:00+00:00	282.15	281.15	283.15	1001	87	0	360	0.0	0.0	0.0	0	0
33846	2018-10-28 21:00:00+00:00	282.15	281.15	283.15	1000	81	2	23	0.0	0.0	0.0	0	0
33847	2018-10-28 22:00:00+00:00	281.65	281.15	282.15	1000	81	2	23	0.0	0.0	0.0	0	0
33848	2018-10-28 23:00:00+00:00	281.65	281.15	282.15	1000	81	4	27	0.0	0.0	0.0	0	0
33849	2018-10-29 00:00:00+00:00	281.65	281.15	282.15	999	87	4	27	0.0	0.0	0.0	0	0
33850	2018-10-29 01:00:00+00:00	281.65	281.15	282.15	998	81	4	27	0.0	0.0	0.0	0	0
33851	2018-10-29 02:00:00+00:00	282.15	282.15	282.15	998	70	2	310	0.0	0.0	0.0	0	0
33852	2018-10-29 03:00:00+00:00	281.65	281.15	282.15	997	70	3	280	0.0	0.0	0.0	0	0
33853	2018-10-29 04:00:00+00:00	280.65	280.15	281.15	997	81	2	290	0.0	0.0	0.0	0	0
33854	2018-10-29 05:00:00+00:00	280.65	280.15	281.15	996	81	0	240	0.0	0.0	0.0	0	0
33855	2018-10-29 06:00:00+00:00	280.65	280.15	281.15	994	81	4	270	0.0	0.0	0.0	0	0
33856	2018-10-29 07:00:00+00:00	280.65	280.15	281.15	994	75	4	270	0.0	0.0	0.0	0	0
33857	2018-10-29 08:00:00+00:00	280.65	280.15	281.15	993	75	4	260	0.0	0.0	0.0	0	0
33858	2018-10-29 09:00:00+00:00	280.65	280.15	281.15	993	75	4	260	0.0	0.0	0.0	0	0
33859	2018-10-29 10:00:00+00:00	281.65	281.15	282.15	992	70	5	270	0.0	0.0	0.0	0	0
33860	2018-10-29 11:00:00+00:00	282.15	281.15	283.15	992	65	6	260	0.0	0.0	0.0	0	0
33861	2018-10-29 12:00:00+00:00	282.15	281.15	283.15	992	70	8	270	0.0	0.0	0.0	20	0
33862	2018-10-29 13:00:00+00:00	283.65	283.15	284.15	992	66	5	280	0.0	0.0	0.0	0	0
33863	2018-10-29 14:00:00+00:00	284.65	284.15	285.15	991	62	5	280	0.0	0.0	0.0	0	0
33864	2018-10-29 15:00:00+00:00	285.65	285.15	286.15	991	58	5	250	0.0	0.0	0.0	0	0
33865	2018-10-29 16:00:00+00:00	286.65	286.15	287.15	990	58	5	250	0.0	0.0	0.0	0	0
33866	2018-10-29 17:00:00+00:00	285.65	285.15	286.15	990	54	7	240	0.0	0.0	0.0	0	0
33867	2018-10-29 18:00:00+00:00	284.65	284.15	285.15	991	53	8	250	0.0	0.0	0.0	0	0
33868	2018-10-29 19:00:00+00:00	283.65	283.15	284.15	992	57	6	250	0.0	0.0	0.0	0	1
33869	2018-10-29 20:00:00+00:00	283.15	282.15	284.15	994	61	5	250	0.0	0.0	0.0	0	1
33870	2018-10-29 21:00:00+00:00	282.65	282.15	283.15	995	61	4	250	0.0	0.0	0.0	0	1
33871	2018-10-29 22:00:00+00:00	281.15	280.15	282.15	997	70	2	300	0.0	0.0	0.0	0	0
33872	2018-10-29 23:00:00+00:00	280.65	279.15	282.15	998	70	2	270	0.0	0.0	0.0	0	0
33873	2018-10-30 00:00:00+00:00	280.65	279.15	282.15	999	70	2	240	0.0	0.0	0.0	0	0
33874	2018-10-30 01:00:00+00:00	279.15	278.15	280.15	1000	80	1	250	0.0	0.0	0.0	0	0
33875	2018-10-30 02:00:00+00:00	279.15	278.15	280.15	1001	80	3	250	0.0	0.0	0.0	0	0
33876	2018-10-30 03:00:00+00:00	279.15	278.15	280.15	1002	80	3	270	0.0	0.0	0.0	0	0
33877	2018-10-30 04:00:00+00:00	278.15	278.15	278.15	1002	80	1	300	0.0	0.0	0.0	0	0
33878	2018-10-30 05:00:00+00:00	278.65	278.15	279.15	1003	80	3	260	0.0	0.0	0.0	0	0
33879	2018-10-30 06:00:00+00:00	278.65	278.15	279.15	1004	80	1	230	0.0	0.0	0.0	0	0
33880	2018-10-30 07:00:00+00:00	278.65	278.15	279.15	1005	80	2	290	0.0	0.0	0.0	0	0
33881	2018-10-30 08:00:00+00:00	280.15	280.15	280.15	1005	75	1	200	0.0	0.0	0.0	0	0
33882	2018-10-30 09:00:00+00:00	281.65	281.15	282.15	1007	66	5	280	0.0	0.0	0.0	0	0
33883	2018-10-30 10:00:00+00:00	283.65	283.15	284.15	1007	57	2	300	0.0	0.0	0.0	0	0
33884	2018-10-30 11:00:00+00:00	286.15	286.15	286.15	1007	50	3	290	0.0	0.0	0.0	0	0
33885	2018-10-30 12:00:00+00:00	288.65	288.15	289.15	1007	44	2	0	0.0	0.0	0.0	0	0
33886	2018-10-30 13:00:00+00:00	289.15	289.15	289.15	1006	41	1	190	0.0	0.0	0.0	20	0
33887	2018-10-30 14:00:00+00:00	289.15	289.15	289.15	1006	41	1	240	0.0	0.0	0.0	40	0
33888	2018-10-30 15:00:00+00:00	289.15	289.15	289.15	1006	48	4	160	0.0	0.0	0.0	40	0
33889	2018-10-30 16:00:00+00:00	288.65	288.15	289.15	1006	58	3	170	0.0	0.0	0.0	20	0
33890	2018-10-30 17:00:00+00:00	288.15	287.15	289.15	1006	62	2	160	0.0	0.0	0.0	40	0
33891	2018-10-30 18:00:00+00:00	287.65	287.15	288.15	1007	67	4	214	0.0	0.0	0.0	48	0
33892	2018-10-30 19:00:00+00:00	286.15	285.15	287.15	1007	76	1	300	0.0	0.0	0.0	0	0
33893	2018-10-30 20:00:00+00:00	285.15	284.15	286.15	1008	81	1	270	0.0	0.0	0.0	0	0
33894	2018-10-30 21:00:00+00:00	285.65	285.15	286.15	1008	76	5	166	0.3	0.0	0.0	92	1
