	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
29637	2018-05-19 10:00:00+00:00	296.15	296.15	296.15	1017	43	3	0	0.0	0.0	0.0	20	0
29638	2018-05-19 11:00:00+00:00	297.15	297.15	297.15	1017	38	4	100	0.0	0.0	0.0	20	0
29639	2018-05-19 12:00:00+00:00	298.15	298.15	298.15	1017	36	4	100	0.0	0.0	0.0	20	0
29640	2018-05-19 13:00:00+00:00	297.15	297.15	297.15	1016	41	4	100	0.0	0.0	0.0	20	0
29641	2018-05-19 14:00:00+00:00	297.15	297.15	297.15	1016	44	5	130	0.0	0.0	0.0	20	0
29642	2018-05-19 15:00:00+00:00	297.15	297.15	297.15	1015	41	4	120	0.0	0.0	0.0	20	0
29643	2018-05-19 16:00:00+00:00	297.15	297.15	297.15	1015	44	4	90	0.0	0.0	0.0	20	0
29644	2018-05-19 17:00:00+00:00	296.15	296.15	296.15	1015	46	4	120	0.0	0.0	0.0	20	0
29645	2018-05-19 18:00:00+00:00	295.15	295.15	295.15	1015	46	4	80	0.0	0.0	0.0	20	0
29646	2018-05-19 19:00:00+00:00	294.15	294.15	294.15	1015	52	4	140	0.0	0.0	0.0	20	0
29647	2018-05-19 20:00:00+00:00	293.15	293.15	293.15	1015	60	3	140	0.0	0.0	0.0	20	0
29648	2018-05-19 21:00:00+00:00	292.15	292.15	292.15	1016	63	1	0	0.0	0.0	0.0	20	0
29649	2018-05-19 22:00:00+00:00	292.15	292.15	292.15	1016	63	1	91	0.0	0.0	0.0	0	0
29650	2018-05-19 23:00:00+00:00	291.15	291.15	291.15	1017	72	1	338	0.0	0.0	0.0	0	0
29651	2018-05-20 00:00:00+00:00	290.15	290.15	290.15	1016	72	1	338	0.0	0.0	0.0	0	0
29652	2018-05-20 01:00:00+00:00	289.15	289.15	289.15	1016	77	1	0	0.0	0.0	0.0	0	0
29653	2018-05-20 02:00:00+00:00	288.15	288.15	288.15	1016	77	1	324	0.0	0.0	0.0	0	0
29654	2018-05-20 03:00:00+00:00	288.15	288.15	288.15	1015	77	0	0	0.0	0.0	0.0	0	0
29655	2018-05-20 04:00:00+00:00	287.15	287.15	287.15	1015	82	1	240	0.0	0.0	0.0	0	0
29656	2018-05-20 05:00:00+00:00	286.15	286.15	286.15	1015	76	1	280	0.0	0.0	0.0	0	0
29657	2018-05-20 06:00:00+00:00	287.15	287.15	287.15	1015	82	1	250	0.0	0.0	0.0	0	0
29658	2018-05-20 07:00:00+00:00	290.15	290.15	290.15	1015	63	1	341	0.0	0.0	0.0	0	0
29659	2018-05-20 08:00:00+00:00	293.15	293.15	293.15	1015	56	2	104	0.0	0.0	0.0	0	0
29660	2018-05-20 09:00:00+00:00	295.15	295.15	295.15	1015	43	1	0	0.0	0.0	0.0	0	0
29661	2018-05-20 10:00:00+00:00	296.15	296.15	296.15	1015	40	3	80	0.0	0.0	0.0	20	0
29662	2018-05-20 11:00:00+00:00	297.15	297.15	297.15	1015	33	3	90	0.0	0.0	0.0	20	0
29663	2018-05-20 12:00:00+00:00	297.15	297.15	297.15	1014	38	4	90	0.0	0.0	0.0	20	0
29664	2018-05-20 13:00:00+00:00	297.15	297.15	297.15	1014	38	4	110	0.0	0.0	0.0	20	0
29665	2018-05-20 14:00:00+00:00	297.15	297.15	297.15	1013	41	5	130	0.0	0.0	0.0	20	0
29666	2018-05-20 15:00:00+00:00	297.15	297.15	297.15	1013	44	4	100	0.0	0.0	0.0	20	0
29667	2018-05-20 16:00:00+00:00	296.15	296.15	296.15	1013	46	5	80	0.0	0.0	0.0	20	0
29668	2018-05-20 17:00:00+00:00	296.15	296.15	296.15	1012	49	4	90	0.0	0.0	0.0	20	0
29669	2018-05-20 18:00:00+00:00	295.15	295.15	295.15	1012	53	3	90	0.0	0.0	0.0	20	0
29670	2018-05-20 19:00:00+00:00	295.15	295.15	295.15	1013	53	3	110	0.0	0.0	0.0	20	0
29671	2018-05-20 20:00:00+00:00	293.15	293.15	293.15	1013	68	3	80	0.0	0.0	0.0	20	0
29672	2018-05-20 21:00:00+00:00	293.15	293.15	293.15	1014	72	2	70	0.0	0.0	0.0	20	0
29673	2018-05-20 22:00:00+00:00	292.15	292.15	292.15	1014	77	1	0	0.0	0.0	0.0	20	0
29674	2018-05-20 23:00:00+00:00	292.15	292.15	292.15	1014	77	1	0	0.0	0.0	0.0	40	0
29675	2018-05-21 00:00:00+00:00	292.15	292.15	292.15	1013	77	1	320	0.0	0.0	0.0	20	0
29676	2018-05-21 01:00:00+00:00	289.15	289.15	289.15	1013	82	1	280	0.0	0.0	0.0	0	0
29677	2018-05-21 02:00:00+00:00	289.15	289.15	289.15	1013	82	1	270	0.0	0.0	0.0	0	0
29678	2018-05-21 03:00:00+00:00	288.15	288.15	288.15	1012	82	1	0	0.0	0.0	0.0	0	0
29679	2018-05-21 04:00:00+00:00	288.15	288.15	288.15	1012	82	1	270	0.0	0.0	0.0	0	0
29680	2018-05-21 05:00:00+00:00	287.15	287.15	287.15	1012	82	0	0	0.0	0.0	0.0	20	0
29681	2018-05-21 06:00:00+00:00	288.15	288.15	288.15	1012	77	1	339	0.0	0.0	0.0	20	0
29682	2018-05-21 07:00:00+00:00	290.15	290.15	290.15	1012	72	0	0	0.0	0.0	0.0	20	0
29683	2018-05-21 08:00:00+00:00	294.15	294.15	294.15	1012	56	2	101	0.0	0.0	0.0	20	0
29684	2018-05-21 09:00:00+00:00	295.15	295.15	295.15	1012	49	1	0	0.0	0.0	0.0	20	0
29685	2018-05-21 10:00:00+00:00	296.15	296.15	296.15	1012	46	1	0	0.0	0.0	0.0	20	0
29686	2018-05-21 11:00:00+00:00	297.15	297.15	297.15	1012	44	3	130	0.0	0.0	0.0	20	0
29687	2018-05-21 12:00:00+00:00	298.15	298.15	298.15	1011	38	4	120	0.0	0.0	0.0	20	0
29688	2018-05-21 13:00:00+00:00	297.15	297.15	297.15	1011	47	5	120	0.0	0.0	0.0	20	0
29689	2018-05-21 14:00:00+00:00	297.15	297.15	297.15	1011	50	6	110	0.0	0.0	0.0	20	0
29690	2018-05-21 15:00:00+00:00	295.15	295.15	295.15	1011	53	4	90	0.0	0.0	0.0	40	0
29691	2018-05-21 16:00:00+00:00	295.15	295.15	295.15	1011	60	4	80	0.0	0.0	0.0	20	0
29692	2018-05-21 17:00:00+00:00	295.15	295.15	295.15	1011	60	3	80	0.0	0.0	0.0	20	0
29693	2018-05-21 18:00:00+00:00	294.15	294.15	294.15	1011	60	2	70	0.0	0.0	0.0	20	0
29694	2018-05-21 19:00:00+00:00	294.15	294.15	294.15	1011	64	2	150	0.0	0.0	0.0	20	0
29695	2018-05-21 20:00:00+00:00	293.15	293.15	293.15	1012	68	2	130	0.0	0.0	0.0	20	0
29696	2018-05-21 21:00:00+00:00	293.15	293.15	293.15	1012	68	1	100	0.0	0.0	0.0	20	0
29697	2018-05-21 22:00:00+00:00	293.15	293.15	293.15	1013	72	2	40	0.0	0.0	0.0	20	0
29698	2018-05-21 23:00:00+00:00	291.15	291.15	291.15	1013	77	1	0	0.0	0.0	0.0	20	0
29699	2018-05-22 00:00:00+00:00	290.15	290.15	290.15	1013	77	1	280	0.0	0.0	0.0	20	0
29700	2018-05-22 01:00:00+00:00	290.15	290.15	290.15	1012	77	1	0	0.0	0.0	0.0	0	0
29701	2018-05-22 02:00:00+00:00	289.15	289.15	289.15	1012	82	1	250	0.0	0.0	0.0	0	0
29702	2018-05-22 03:00:00+00:00	289.15	289.15	289.15	1012	77	1	308	0.0	0.0	0.0	0	0
29703	2018-05-22 04:00:00+00:00	289.15	289.15	289.15	1012	77	1	308	0.0	0.0	0.0	0	0
29704	2018-05-22 05:00:00+00:00	288.15	288.15	288.15	1012	82	0	0	0.0	0.0	0.0	0	0
29705	2018-05-22 06:00:00+00:00	289.15	289.15	289.15	1013	77	0	257	0.0	0.0	0.0	0	0
29706	2018-05-22 07:00:00+00:00	291.15	291.15	291.15	1013	68	0	0	0.0	0.0	0.0	0	0
29707	2018-05-22 08:00:00+00:00	293.15	293.15	293.15	1013	56	0	0	0.0	0.0	0.0	0	0
29708	2018-05-22 09:00:00+00:00	296.15	296.15	296.15	1013	43	0	167	0.0	0.0	0.0	0	0
29709	2018-05-22 10:00:00+00:00	298.15	298.15	298.15	1013	36	1	0	0.0	0.0	0.0	20	0
29710	2018-05-22 11:00:00+00:00	299.15	299.15	299.15	1013	34	2	110	0.0	0.0	0.0	20	0
29711	2018-05-22 12:00:00+00:00	300.15	300.15	300.15	1013	30	5	70	0.0	0.0	0.0	40	0
29712	2018-05-22 13:00:00+00:00	299.15	299.15	299.15	1013	34	6	70	0.0	0.0	0.0	40	0
29713	2018-05-22 14:00:00+00:00	296.15	296.15	296.15	1014	49	6	70	0.0	0.0	0.0	40	0
29714	2018-05-22 15:00:00+00:00	295.15	295.15	295.15	1015	60	2	70	0.0	0.0	0.0	20	0
29715	2018-05-22 16:00:00+00:00	295.15	295.15	295.15	1014	60	3	110	0.0	0.0	0.0	20	0
29716	2018-05-22 17:00:00+00:00	295.15	295.15	295.15	1014	64	2	0	0.0	0.0	0.0	20	0
29717	2018-05-22 18:00:00+00:00	295.15	295.15	295.15	1014	60	2	70	0.0	0.0	0.0	20	0
29718	2018-05-22 19:00:00+00:00	295.15	295.15	295.15	1014	56	0	0	0.0	0.0	0.0	0	0
29719	2018-05-22 20:00:00+00:00	295.15	295.15	295.15	1015	56	1	10	0.0	0.0	0.0	0	0
29720	2018-05-22 21:00:00+00:00	295.15	295.15	295.15	1015	56	2	320	0.0	0.0	0.0	0	0
29721	2018-05-22 22:00:00+00:00	294.15	294.15	294.15	1016	64	1	310	0.0	0.0	0.0	0	0
29722	2018-05-22 23:00:00+00:00	293.15	293.15	293.15	1016	72	1	0	0.0	0.0	0.0	0	0
29723	2018-05-23 00:00:00+00:00	293.15	293.15	293.15	1016	72	1	0	0.0	0.0	0.0	0	0
29724	2018-05-23 01:00:00+00:00	293.15	293.15	293.15	1016	72	1	0	0.0	0.0	0.0	0	0
29725	2018-05-23 02:00:00+00:00	293.15	293.15	293.15	1016	72	1	15	0.0	0.0	0.0	0	0
29726	2018-05-23 03:00:00+00:00	291.15	291.15	291.15	1016	82	1	15	0.0	0.0	0.0	0	0
29727	2018-05-23 04:00:00+00:00	291.15	291.15	291.15	1016	82	0	0	0.0	0.0	0.0	0	0
29728	2018-05-23 05:00:00+00:00	292.15	292.15	292.15	1016	77	1	50	0.0	0.0	0.0	20	0
29729	2018-05-23 06:00:00+00:00	292.15	292.15	292.15	1017	88	1	70	0.0	0.0	0.0	75	0
29730	2018-05-23 07:00:00+00:00	292.15	292.15	292.15	1017	88	1	40	0.0	0.0	0.0	75	0
29731	2018-05-23 08:00:00+00:00	294.15	294.15	294.15	1017	73	2	60	0.0	0.0	0.0	75	0
29732	2018-05-23 09:00:00+00:00	295.15	295.15	295.15	1017	68	2	50	0.0	0.0	0.0	40	0
29733	2018-05-23 10:00:00+00:00	297.15	297.15	297.15	1017	60	2	80	0.0	0.0	0.0	20	0
29734	2018-05-23 11:00:00+00:00	297.15	297.15	297.15	1017	60	2	90	0.0	0.0	0.0	20	0
29735	2018-05-23 12:00:00+00:00	297.15	297.15	297.15	1017	60	3	90	0.0	0.0	0.0	20	0
29736	2018-05-23 13:00:00+00:00	298.15	298.15	298.15	1016	53	3	80	0.0	0.0	0.0	20	0
29737	2018-05-23 14:00:00+00:00	299.15	299.15	299.15	1016	44	5	110	0.0	0.0	0.0	20	0
29738	2018-05-23 15:00:00+00:00	299.15	299.15	299.15	1016	47	5	110	0.0	0.0	0.0	20	0
29739	2018-05-23 16:00:00+00:00	298.15	298.15	298.15	1015	38	4	100	0.0	0.0	0.0	20	0
29740	2018-05-23 17:00:00+00:00	297.15	297.15	297.15	1015	53	4	80	0.0	0.0	0.0	20	0
29741	2018-05-23 18:00:00+00:00	295.15	295.15	295.15	1016	60	4	60	0.0	0.0	0.0	20	0
29742	2018-05-23 19:00:00+00:00	294.15	294.15	294.15	1017	64	4	70	0.0	0.0	0.0	20	0
29743	2018-05-23 20:00:00+00:00	294.15	294.15	294.15	1016	64	5	50	0.0	0.0	0.0	20	0
29744	2018-05-23 21:00:00+00:00	294.15	294.15	294.15	1017	68	3	50	0.0	0.0	0.0	20	0
29745	2018-05-23 22:00:00+00:00	293.15	293.15	293.15	1018	72	3	30	0.0	0.0	0.0	0	0
29746	2018-05-23 23:00:00+00:00	294.15	294.15	294.15	1018	64	1	40	0.0	0.0	0.0	20	0
29747	2018-05-24 00:00:00+00:00	293.15	293.15	293.15	1018	68	1	70	0.0	0.0	0.0	0	0
29748	2018-05-24 01:00:00+00:00	293.15	293.15	293.15	1018	68	1	0	0.0	0.0	0.0	0	0
29749	2018-05-24 02:00:00+00:00	292.15	292.15	292.15	1018	63	1	320	0.0	0.0	0.0	0	0
29750	2018-05-24 03:00:00+00:00	291.15	291.15	291.15	1017	72	1	0	0.0	0.0	0.0	0	0
29751	2018-05-24 04:00:00+00:00	291.15	291.15	291.15	1017	68	1	0	0.0	0.0	0.0	0	0
29752	2018-05-24 05:00:00+00:00	290.15	290.15	290.15	1017	72	2	320	0.0	0.0	0.0	20	0
29753	2018-05-24 06:00:00+00:00	290.15	290.15	290.15	1017	67	1	300	0.0	0.0	0.0	20	0
29754	2018-05-24 07:00:00+00:00	292.15	292.15	292.15	1017	59	1	0	0.0	0.0	0.0	20	0
29755	2018-05-24 08:00:00+00:00	295.15	295.15	295.15	1017	60	2	50	0.0	0.0	0.0	20	0
29756	2018-05-24 09:00:00+00:00	295.15	295.15	295.15	1017	64	2	80	0.0	0.0	0.0	20	0
29757	2018-05-24 10:00:00+00:00	295.15	295.15	295.15	1017	60	2	120	0.0	0.0	0.0	40	0
29758	2018-05-24 11:00:00+00:00	295.15	295.15	295.15	1017	68	3	70	0.0	0.0	0.0	40	0
29759	2018-05-24 12:00:00+00:00	296.15	296.15	296.15	1016	56	3	80	0.0	0.0	0.0	40	0
29760	2018-05-24 13:00:00+00:00	298.15	298.15	298.15	1016	38	4	70	0.0	0.0	0.0	20	0
29761	2018-05-24 14:00:00+00:00	298.15	298.15	298.15	1015	41	5	80	0.0	0.0	0.0	20	0
29762	2018-05-24 15:00:00+00:00	297.15	297.15	297.15	1015	53	5	80	0.0	0.0	0.0	20	0
29763	2018-05-24 16:00:00+00:00	297.15	297.15	297.15	1015	57	5	80	0.0	0.0	0.0	20	0
29764	2018-05-24 17:00:00+00:00	296.15	296.15	296.15	1015	56	5	70	0.0	0.0	0.0	20	0
29765	2018-05-24 18:00:00+00:00	295.15	295.15	295.15	1014	64	5	70	0.0	0.0	0.0	20	0
29766	2018-05-24 19:00:00+00:00	295.15	295.15	295.15	1014	60	5	60	0.0	0.0	0.0	20	0
29767	2018-05-24 20:00:00+00:00	295.15	295.15	295.15	1015	53	3	80	0.0	0.0	0.0	20	0
29768	2018-05-24 21:00:00+00:00	294.15	294.15	294.15	1015	64	2	60	0.0	0.0	0.0	0	0
29769	2018-05-24 22:00:00+00:00	294.15	294.15	294.15	1015	60	2	40	0.0	0.0	0.0	0	0
29770	2018-05-24 23:00:00+00:00	294.15	294.15	294.15	1015	56	2	40	0.0	0.0	0.0	0	0
29771	2018-05-25 00:00:00+00:00	293.15	293.15	293.15	1014	56	1	330	0.0	0.0	0.0	0	0
29772	2018-05-25 01:00:00+00:00	291.15	291.15	291.15	1014	63	1	290	0.0	0.0	0.0	0	0
29773	2018-05-25 02:00:00+00:00	291.15	291.15	291.15	1013	59	2	250	0.0	0.0	0.0	0	0
29774	2018-05-25 03:00:00+00:00	291.15	291.15	291.15	1012	63	1	0	0.0	0.0	0.0	0	0
29775	2018-05-25 04:00:00+00:00	293.15	293.15	293.15	1011	52	4	60	0.0	0.0	0.0	0	0
29776	2018-05-25 05:00:00+00:00	293.15	293.15	293.15	1011	52	2	0	0.0	0.0	0.0	0	0
29777	2018-05-25 06:00:00+00:00	292.15	292.15	292.15	1012	72	6	50	0.0	0.0	0.0	20	0
29778	2018-05-25 07:00:00+00:00	293.15	293.15	293.15	1012	72	7	50	0.0	0.0	0.0	40	0
29779	2018-05-25 08:00:00+00:00	294.15	294.15	294.15	1013	68	6	50	0.0	0.0	0.0	90	0
29780	2018-05-25 09:00:00+00:00	294.15	294.15	294.15	1013	73	7	40	0.0	0.0	0.0	90	0
29781	2018-05-25 10:00:00+00:00	293.15	293.15	293.15	1013	77	7	50	0.0	0.0	0.0	90	0
29782	2018-05-25 11:00:00+00:00	294.15	294.15	294.15	1012	73	6	40	0.0	0.0	0.0	90	0
29783	2018-05-25 12:00:00+00:00	295.15	295.15	295.15	1012	68	6	60	0.0	0.0	0.0	90	0
29784	2018-05-25 13:00:00+00:00	296.15	296.15	296.15	1012	64	5	60	0.0	0.0	0.0	90	0
29785	2018-05-25 14:00:00+00:00	297.15	297.15	297.15	1012	60	5	40	0.0	0.0	0.0	75	0
29786	2018-05-25 15:00:00+00:00	297.15	297.15	297.15	1011	60	6	70	0.0	0.0	0.0	75	0
29787	2018-05-25 16:00:00+00:00	297.15	297.15	297.15	1011	60	5	60	0.0	0.0	0.0	40	0
29788	2018-05-25 17:00:00+00:00	297.15	297.15	297.15	1011	64	6	70	0.0	0.0	0.0	20	0
29789	2018-05-25 18:00:00+00:00	295.15	295.15	295.15	1011	73	7	70	0.0	0.0	0.0	20	0
29790	2018-05-25 19:00:00+00:00	294.15	294.15	294.15	1011	77	6	70	0.0	0.0	0.0	20	0
29791	2018-05-25 20:00:00+00:00	293.15	293.15	293.15	1012	88	4	100	0.0	0.0	0.0	40	0
29792	2018-05-25 21:00:00+00:00	293.15	293.15	293.15	1013	88	4	90	0.0	0.0	0.0	40	0
29793	2018-05-25 22:00:00+00:00	293.15	293.15	293.15	1014	88	3	70	0.0	0.0	0.0	75	0
29794	2018-05-25 23:00:00+00:00	293.15	293.15	293.15	1013	88	2	60	0.0	0.0	0.0	75	0
29795	2018-05-26 00:00:00+00:00	292.15	292.15	292.15	1013	88	1	60	0.0	0.0	0.0	40	0
29796	2018-05-26 01:00:00+00:00	292.15	292.15	292.15	1013	88	1	0	0.0	0.0	0.0	40	0
29797	2018-05-26 02:00:00+00:00	291.15	291.15	291.15	1013	93	0	0	0.0	0.0	0.0	40	0
29798	2018-05-26 03:00:00+00:00	292.15	292.15	292.15	1012	88	1	300	0.0	0.0	0.0	75	0
29799	2018-05-26 04:00:00+00:00	292.15	292.15	292.15	1013	88	1	60	0.0	0.0	0.0	75	0
29800	2018-05-26 05:00:00+00:00	292.15	292.15	292.15	1012	88	3	40	0.0	0.0	0.0	40	0
29801	2018-05-26 06:00:00+00:00	292.15	292.15	292.15	1013	88	1	30	0.0	0.0	0.0	40	0
29802	2018-05-26 07:00:00+00:00	293.15	293.15	293.15	1013	82	3	50	0.0	0.0	0.0	40	0
29803	2018-05-26 08:00:00+00:00	294.15	294.15	294.15	1014	77	4	80	0.0	0.0	0.0	75	0
29804	2018-05-26 09:00:00+00:00	295.15	295.15	295.15	1014	68	4	80	0.0	0.0	0.0	75	0
29805	2018-05-26 10:00:00+00:00	296.15	296.15	296.15	1013	69	4	80	0.0	0.0	0.0	75	0
29806	2018-05-26 11:00:00+00:00	296.15	296.15	296.15	1013	64	4	90	0.0	0.0	0.0	40	0
29807	2018-05-26 12:00:00+00:00	297.15	297.15	297.15	1013	60	4	100	0.0	0.0	0.0	20	0
29808	2018-05-26 13:00:00+00:00	297.15	297.15	297.15	1013	57	5	100	0.0	0.0	0.0	75	0
29809	2018-05-26 14:00:00+00:00	296.15	296.15	296.15	1013	64	5	100	0.0	0.0	0.0	75	0
29810	2018-05-26 15:00:00+00:00	296.15	296.15	296.15	1013	64	4	80	0.0	0.0	0.0	40	0
29811	2018-05-26 16:00:00+00:00	295.15	295.15	295.15	1013	73	4	80	0.0	0.0	0.0	40	0
29812	2018-05-26 17:00:00+00:00	295.15	295.15	295.15	1013	68	4	60	0.0	0.0	0.0	20	0
29813	2018-05-26 18:00:00+00:00	295.15	295.15	295.15	1013	73	4	90	0.0	0.0	0.0	20	0
29814	2018-05-26 19:00:00+00:00	295.15	295.15	295.15	1013	73	4	100	0.0	0.0	0.0	20	0
29815	2018-05-26 20:00:00+00:00	294.15	294.15	294.15	1013	77	3	100	0.0	0.0	0.0	20	0
29816	2018-05-26 21:00:00+00:00	293.15	293.15	293.15	1014	82	2	70	0.0	0.0	0.0	20	0
29817	2018-05-26 22:00:00+00:00	293.15	293.15	293.15	1015	82	0	0	0.0	0.0	0.0	20	0
29818	2018-05-26 23:00:00+00:00	293.15	293.15	293.15	1014	82	1	100	0.0	0.0	0.0	40	0
29819	2018-05-27 00:00:00+00:00	293.15	293.15	293.15	1014	82	1	0	0.0	0.0	0.0	75	0
29820	2018-05-27 01:00:00+00:00	293.15	293.15	293.15	1013	82	2	320	0.0	0.0	0.0	90	0
29821	2018-05-27 02:00:00+00:00	293.15	293.15	293.15	1012	82	1	270	0.0	0.0	0.0	90	0
29822	2018-05-27 03:00:00+00:00	292.15	292.15	292.15	1012	82	0	0	0.0	0.0	0.0	40	0
29823	2018-05-27 04:00:00+00:00	291.15	291.15	291.15	1012	82	0	0	0.0	0.0	0.0	20	0
29824	2018-05-27 05:00:00+00:00	292.15	292.15	292.15	1012	82	1	20	0.0	0.0	0.0	20	0
29825	2018-05-27 06:00:00+00:00	291.15	291.15	291.15	1013	82	0	0	0.0	0.0	0.0	40	0
29826	2018-05-27 07:00:00+00:00	292.15	292.15	292.15	1013	82	1	0	0.0	0.0	0.0	75	0
29827	2018-05-27 08:00:00+00:00	294.15	294.15	294.15	1013	77	0	0	0.0	0.0	0.0	75	0
29828	2018-05-27 09:00:00+00:00	295.15	295.15	295.15	1013	73	1	176	0.0	0.0	0.0	75	0
29829	2018-05-27 10:00:00+00:00	295.15	295.15	295.15	1013	73	2	140	0.0	0.0	0.0	75	0
29830	2018-05-27 11:00:00+00:00	296.15	296.15	296.15	1013	64	3	130	0.0	0.0	0.0	75	0
29831	2018-05-27 12:00:00+00:00	297.15	297.15	297.15	1012	60	3	100	0.0	0.0	0.0	40	0
29832	2018-05-27 13:00:00+00:00	298.15	298.15	298.15	1011	57	4	130	0.0	0.0	0.0	20	0
29833	2018-05-27 14:00:00+00:00	298.15	298.15	298.15	1011	53	8	120	0.0	0.0	0.0	20	0
29834	2018-05-27 15:00:00+00:00	297.15	297.15	297.15	1011	57	6	110	0.0	0.0	0.0	20	0
29835	2018-05-27 16:00:00+00:00	296.15	296.15	296.15	1012	64	4	100	0.0	0.0	0.0	20	0
29836	2018-05-27 17:00:00+00:00	296.15	296.15	296.15	1012	69	2	100	0.0	0.0	0.0	40	0
29837	2018-05-27 18:00:00+00:00	292.15	292.15	292.15	1013	88	4	320	0.0	0.0	0.0	75	0
29838	2018-05-27 19:00:00+00:00	292.15	292.15	292.15	1012	88	3	240	0.0	0.0	0.0	40	0
29839	2018-05-27 20:00:00+00:00	292.15	292.15	292.15	1012	88	2	190	0.0	0.0	0.0	20	0
29840	2018-05-27 21:00:00+00:00	291.15	291.15	291.15	1012	82	3	230	0.0	0.0	0.0	20	0
29841	2018-05-27 22:00:00+00:00	290.15	290.15	290.15	1013	88	2	260	0.0	0.0	0.0	20	0
29842	2018-05-27 23:00:00+00:00	290.15	290.15	290.15	1013	88	3	240	0.0	0.0	0.0	20	0
29843	2018-05-28 00:00:00+00:00	290.15	290.15	290.15	1013	88	1	0	0.0	0.0	0.0	20	0
29844	2018-05-28 01:00:00+00:00	290.15	290.15	290.15	1013	88	0	0	0.0	0.0	0.0	20	0
29845	2018-05-28 02:00:00+00:00	286.2870000000001	286.2870000000001	286.2870000000001	985	92	1	329	0.0	0.0	0.0	64	0
29846	2018-05-28 03:00:00+00:00	289.15	289.15	289.15	1012	93	2	320	0.0	0.0	0.0	20	0
29847	2018-05-28 04:00:00+00:00	289.15	289.15	289.15	1012	93	2	320	0.0	0.0	0.0	20	0
29848	2018-05-28 05:00:00+00:00	288.587	288.587	288.587	985	85	2	305	0.0	0.0	0.0	0	0
29849	2018-05-28 06:00:00+00:00	288.587	288.587	288.587	985	85	2	305	0.0	0.0	0.0	0	0
29850	2018-05-28 07:00:00+00:00	286.25	286.25	286.25	985	90	1	278	0.0	0.0	0.0	24	0
29851	2018-05-28 08:00:00+00:00	292.307	292.307	292.307	985	87	2	250	0.0	0.0	0.0	20	0
29852	2018-05-28 09:00:00+00:00	292.307	292.307	292.307	985	87	2	250	0.0	0.0	0.0	20	0
29853	2018-05-28 10:00:00+00:00	292.307	292.307	292.307	985	87	2	250	0.0	0.0	0.0	20	0
29854	2018-05-28 11:00:00+00:00	295.961	295.961	295.961	984	76	2	236	0.0	0.0	0.0	8	0
29855	2018-05-28 12:00:00+00:00	295.961	295.961	295.961	984	76	2	236	0.0	0.0	0.0	8	0
29856	2018-05-28 13:00:00+00:00	295.961	295.961	295.961	984	76	2	236	0.0	0.0	0.0	8	0
29857	2018-05-28 14:00:00+00:00	293.649	293.649	293.649	984	100	1	171	0.3	0.0	0.0	20	0
29858	2018-05-28 15:00:00+00:00	293.649	293.649	293.649	984	100	1	171	0.3	0.0	0.0	20	0
29859	2018-05-28 16:00:00+00:00	293.649	293.649	293.649	984	100	1	171	0.3	0.0	0.0	20	0
29860	2018-05-28 17:00:00+00:00	290.644	290.644	290.644	985	95	1	27	0.9	0.0	0.0	44	0
29861	2018-05-28 18:00:00+00:00	294.15	294.15	294.15	1012	73	2	30	0.0	0.0	0.0	40	0
29862	2018-05-28 19:00:00+00:00	294.15	294.15	294.15	1013	77	2	80	0.0	0.0	0.0	20	0
29863	2018-05-28 20:00:00+00:00	293.15	293.15	293.15	1013	82	3	50	0.0	0.0	0.0	20	0
29864	2018-05-28 21:00:00+00:00	293.15	293.15	293.15	1014	88	3	60	0.0	0.0	0.0	40	0
29865	2018-05-28 22:00:00+00:00	293.15	293.15	293.15	1014	82	2	40	0.0	0.0	0.0	75	0
29866	2018-05-28 23:00:00+00:00	293.15	293.15	293.15	1014	82	2	30	0.0	0.0	0.0	75	0
29867	2018-05-29 00:00:00+00:00	293.15	293.15	293.15	1014	82	2	340	0.0	0.0	0.0	40	0
29868	2018-05-29 01:00:00+00:00	292.15	292.15	292.15	1014	82	1	330	0.0	0.0	0.0	20	0
29869	2018-05-29 02:00:00+00:00	291.15	291.15	291.15	1014	88	0	0	0.0	0.0	0.0	20	0
29870	2018-05-29 03:00:00+00:00	291.15	291.15	291.15	1013	88	1	0	0.0	0.0	0.0	20	0
29871	2018-05-29 04:00:00+00:00	291.15	291.15	291.15	1013	88	0	0	0.0	0.0	0.0	20	0
29872	2018-05-29 05:00:00+00:00	291.15	291.15	291.15	1014	88	1	358	0.0	0.0	0.0	40	0
29873	2018-05-29 06:00:00+00:00	292.15	292.15	292.15	1014	82	1	358	0.0	0.0	0.0	40	0
29874	2018-05-29 07:00:00+00:00	292.15	292.15	292.15	1014	88	3	320	0.0	0.0	0.0	75	0
29875	2018-05-29 08:00:00+00:00	292.15	292.15	292.15	1014	82	1	0	0.0	0.0	0.0	75	0
29876	2018-05-29 09:00:00+00:00	292.15	292.15	292.15	1014	88	3	310	0.0	0.0	0.0	75	0
29877	2018-05-29 10:00:00+00:00	293.15	293.15	293.15	1014	77	2	310	0.0	0.0	0.0	75	0
29878	2018-05-29 11:00:00+00:00	296.15	296.15	296.15	1014	64	3	50	0.0	0.0	0.0	75	0
29879	2018-05-29 12:00:00+00:00	296.15	296.15	296.15	1013	64	4	70	0.0	0.0	0.0	75	0
29880	2018-05-29 13:00:00+00:00	296.15	296.15	296.15	1013	69	5	100	0.0	0.0	0.0	75	0
